string_id,source_zh,tokenized_zh,target_ru,target_text
52551,少年卡卡西,少年卡卡西,,Юный Какаши
203022,少年卡卡西,少年卡卡西,,Юный Какаши
52452,少年李洛克,少年李洛克,,Юный Ли Лок
203020,少年李洛克,少年李洛克,,Юный Ли Лок
203046,暗部鼬,暗部鼬,,Итачи из Анбу
53453,少年鹿丸,少年鹿丸,,Юный Шикамару
203038,少年鹿丸,少年鹿丸,,Юный Шикамару
20013,少年鸣人,少年鸣人,,Юный Наруто
52552,少年鸣人,少年鸣人,,Юный Наруто
203023,少年鸣人,少年鸣人,,Юный Наруто
53551,少年志乃,少年志乃,,Юный Шино
203039,少年志乃,少年志乃,,Юный Шино
20014,少年佐助,少年佐助,,Юный Саске
53552,少年佐助,少年佐助,,Юный Саске
203040,少年佐助,少年佐助,,Юный Саске
52453,少女雏田,少女雏田,,Юная Хината
203021,少女雏田,少女雏田,,Юная Хината
54558,神威卡卡西,神威卡卡西,,Какаси Камуи
203063,神威卡卡西,神威卡卡西,,Какаси с Камуи
52554,手鞠,手鞠,,Темари
203025,手鞠,手鞠,,Темари
54570,死门凯,死门凯,,Гай
51554,桃地再不斩,桃地再不斩,,Момочи Дзабуза
203008,桃地再不斩,桃地再不斩,,Момочи Дзабуза
55564,天道佩恩,天道佩恩,,Пэйн
203090,天道佩恩,天道佩恩,,Пэйн
2000204,天道佩恩,天道佩恩,,Пэйн
51558,天天,天天,,Тентен
203012,天天,天天,,Тентен
55452,团藏,团藏,,Дандзо
203076,团藏,团藏,,Дандзо
52560,我爱罗,我爱罗,,Гаара
170001,我爱罗,我爱罗,,Гаара
203031,我爱罗,我爱罗,,Гаара
80014005,我爱罗,我爱罗,,Гаара
53554,夕日红,夕日红,,Курэнай Юхи
203042,夕日红,夕日红,,Курэнай Юхи
54560,仙人兜,仙人兜,,Сэннин Кацую
203065,仙人兜,仙人兜,,Сэннин Кацую
54567,仙人鸣人,仙人鸣人,,Сэннин Наруто
203071,仙人鸣人,仙人鸣人,,Сэннин Наруто
54559,仙人自来也,仙人自来也,,Сэннин Джирайя
203064,仙人自来也,仙人自来也,,Сэннин Джирайя
53555,香燐,香燐,,Карин
203043,香燐,香燐,,Карин
55561,小南,小南,,Конаан
203088,小南,小南,,Конаан
80013002,小南,小南,,Конаан
55559,晓大蛇丸,晓大蛇丸,,Оротимару из Akatsuki
203086,晓大蛇丸,晓大蛇丸,,Оротимару из Акацуки
55553,蝎,蝎,,Сасори
203080,蝎,蝎,,Сасори
53556,漩涡玖辛奈,漩涡玖辛奈,,Кушина Узумаки
203044,漩涡玖辛奈,漩涡玖辛奈,,Кушина Узумаки
101,漩涡鸣人,漩涡鸣人,,Наруто Узумаки
203097,天之咒印,天之咒印,,Проклятая печать Неба
203098,天之咒印,天之咒印,,Проклятая печать Неба
203099,鲛肌融合,鲛肌融合,,Слияние с Самехадой
203100,鲛肌融合,鲛肌融合,,Слияние акульей кожи
203101,八门全开,八门全开,,Открытие всех восьми врат
203102,八门全开,八门全开,,Открытие всех восьми врат
203103,仙人模式,仙人模式,,Режим отшельника
203104,仙人模式,仙人模式,,Режим отшельника
203105,飓浪刑神,飓浪刑神,,Божественный судья бурных волн
203106,飓浪刑神,飓浪刑神,,Божественный судья бурных волн
203107,盛夏之影,盛夏之影,,Тень знойного лета
203108,盛夏之影,盛夏之影,,Тень знойного лета
203109,逐浪猎手,逐浪猎手,,Охотник на волнах
203110,逐浪猎手,逐浪猎手,,Охотник за волнами
203111,今夏思忆,今夏思忆,,Летние воспоминания
203112,今夏思忆,今夏思忆,,Летние воспоминания
203113,赤色热吻,赤色热吻,,Алый поцелуй
203114,赤色热吻,赤色热吻,,Алый поцелуй
108151,使该装备精炼生命提升230%,使该装备精炼生命提升230%,,Увеличивает очищенное здоровье этого снаряжения на 230%
203118,九尾连结,九尾连结,,Связь девяти хвостов
203119,九尾连结,九尾连结,,Связь девяти хвостов
203141,幻梦余熏,幻梦余熏,,Остаточный аромат грёз
203142,幻梦余熏,幻梦余熏,,Остаточный аромат грёз
203143,南国季风,南国季风,,Южный муссон
203144,南国季风,南国季风,,Южный муссон
203145,绮语夏花,绮语夏花,,Летние цветы фантазии
203146,绮语夏花,绮语夏花,,Летние цветы фантазии
52561,漩涡鸣人,漩涡鸣人,,Удзумаки Наруто
203032,漩涡鸣人,漩涡鸣人,,Удзумаки Наруто
80011007,漩涡鸣人,漩涡鸣人,,Удзумаки Наруто
80012004,漩涡鸣人,漩涡鸣人,,Удзумаки Наруто
203151,不屈苍蝶,不屈苍蝶,,Несгибаемая синяя бабочка
203152,不屈苍蝶,不屈苍蝶,,Несгибаемая синяя бабочка
203153,修罗魔神,修罗魔神,,Асура Демон
203154,修罗魔神,修罗魔神,,Асура Демон
203155,舞会魅影,舞会魅影,,Призрак бала
203156,舞会魅影,舞会魅影,,Призрак бала
203157,重粒子,重粒子,,Тяжёлый кварк
203158,重粒子,重粒子,,Тяжёлый кварк
51561,药师兜,药师兜,,Якуси Кабуто
203015,药师兜,药师兜,,Якуси Кабуто
108161,使该装备精炼生命提升380%,使该装备精炼生命提升380%,,Увеличивает очищенное здоровье этого снаряжения на 380%
108171,使自身速度提升125,使自身速度提升125,,Увеличивает собственную скорость на 125
120064,追击,追击,,Преследование
120065,削弱,削弱,,Ослабление
170004,野原琳,野原琳,,Нохара Рин
171004,三尾·几抚人柱力,三尾·几抚人柱力,,Джинчурики Трёххвостого
170005,由木人,由木人,,Yugito
171005,二尾·又旅人柱力,二尾·又旅人柱力,,"Югито Нии, джинчурики Двуххвостого"
210011,<color=#a75f2f>注意职业搭配：</c>\n一个完整的阵容常由伤害吸收单位<color=#417f25>（肉盾）</c>，伤害输出单位<color=#417f25>（物攻、法攻）</c>，治疗控制单位<color=#417f25>（辅助）</c>三部分组成。\n不同的职业搭配，作战能力有较大的变化，合理的出手顺序能改变战局\n<color=#a75f2f>注意属性之间的相互克制：</c>\n五个属性的克制效果会在战斗中带来不同且效果巨大的伤害加成，根据敌方属性合理选择不同属性忍者也是能否获得胜利的关键。\n<color=#a75f2f>注意属性BUFF的加成：</c>\n上阵不同数量的相同属性忍者会为战斗中的全体忍者带来不同程度的属性加成，合理选择上阵忍者，从而启动最大属性的加成增益，这将极大提高自身的胜率。具体属性增益搭配可在布阵面板中点击属性图示查看。\n<color=#a75f2f>注意技能组合：</c>\n每个属性都拥有自己的特点，而相同属性的忍者则在技能上有一定的衔接性，可以达到1+1>2的效果。,⟦TAG_6⟧注意职业搭配：⟦TAG_2⟧⟦PH_2⟧一个完整的阵容常由伤害吸收单位⟦TAG_5⟧（肉盾）⟦TAG_2⟧，伤害输出单位⟦TAG_5⟧（物攻、法攻）⟦TAG_2⟧，治疗控制单位⟦TAG_5⟧（辅助）⟦TAG_2⟧三部分组成。⟦PH_2⟧不同的职业搭配，作战能力有较大的变化，合理的出手顺序能改变战局⟦PH_2⟧⟦TAG_6⟧注意属性之间的相互克制：⟦TAG_2⟧⟦PH_2⟧五个属性的克制效果会在战斗中带来不同且效果巨大的伤害加成，根据敌方属性合理选择不同属性忍者也是能否获得胜利的关键。⟦PH_2⟧⟦TAG_6⟧注意属性BUFF的加成：⟦TAG_2⟧⟦PH_2⟧上阵不同数量的相同属性忍者会为战斗中的全体忍者带来不同程度的属性加成，合理选择上阵忍者，从而启动最大属性的加成增益，这将极大提高自身的胜率。具体属性增益搭配可在布阵面板中点击属性图示查看。⟦PH_2⟧⟦TAG_6⟧注意技能组合：⟦TAG_2⟧⟦PH_2⟧每个属性都拥有自己的特点，而相同属性的忍者则在技能上有一定的衔接性，可以达到1+1>2的效果。,,"⟦TAG_6⟧Обратите внимание на подбор классов:⟦TAG_2⟧⟦PH_2⟧Полноценная команда обычно состоит из трёх частей: юнита для поглощения урона⟦TAG_5⟧ (танк)⟦TAG_2⟧, юнита для нанесения урона⟦TAG_5⟧ (физ. атака, маг. атака)⟦TAG_2⟧ и юнита для лечения и контроля⟦TAG_5⟧ (поддержка)⟦TAG_2⟧.⟦PH_2⟧Различные комбинации классов значительно влияют на боеспособность, а правильный порядок действий может изменить ход боя.⟦PH_2⟧⟦TAG_6⟧Обратите внимание на взаимодействие между атрибутами:⟦TAG_2⟧⟦PH_2⟧Пять атрибутов имеют эффекты противостояния, которые в бою дают значительные бонусы к урону. Ключ к победе — правильно выбирать ниндзя с нужными атрибутами в зависимости от противника.⟦PH_2⟧⟦TAG_6⟧Обратите внимание на бонусы от атрибутов:⟦TAG_2⟧⟦PH_2⟧Выставление разного количества ниндзя с одинаковым атрибутом даёт всей команде различные бонусы. Грамотный выбор состава позволяет активировать максимальные бонусы, что значительно повышает шанс на победу. Подробнее о бонусах можно узнать, нажав на иконку атрибута на панели расстановки.⟦PH_2⟧⟦TAG_6⟧Обратите внимание на комбинации навыков:⟦TAG_2⟧⟦PH_2⟧Каждый атрибут имеет свои особенности, а ниндзя с одинаковым атрибутом могут комбинировать навыки для достижения эффекта 1+1>2."
