string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
306102,兑换数量：{0},兑换数量：⟦PH_1⟧,,,20380,Количество обмена: ⟦PH_1⟧
306111,金币招财：<color = #008900>{0}<c/>,金币招财：⟦TAG_70⟧⟦PH_1⟧⟦TAG_274⟧,,,20389,Золото: удача — ⟦TAG_70⟧⟦PH_1⟧⟦TAG_274⟧
306118,请先设置心仪奖励,请先设置心仪奖励,,,20396,"Пожалуйста, сначала выберите желаемую награду"
306122,今日重置次数已达上限,今日重置次数已达上限,,,20400,Сегодня достигнут лимит сбросов
306133,免费骰子,免费骰子,,,20411,Бесплатный кубик
306142,寻宝记录,寻宝记录,,,20420,Журнал поиска сокровищ
306155,选择大奖后才可寻宝,选择大奖后才可寻宝,,,20433,"Сначала выберите главный приз, чтобы начать поиск сокровищ"
306160,匹配挑战,匹配挑战,,,20438,Соревновательный вызов
306162,累计获得{0}{1},累计获得⟦PH_1⟧⟦PH_3⟧,,,20440,Суммарно получено ⟦PH_1⟧⟦PH_3⟧
306168,{0}天后解锁,⟦PH_1⟧天后解锁,,,20446,⟦PH_1⟧ дней до разблокировки
306175,<outline size = 1 color = #000000>尾兽可幻化为此皮肤\n全体忍者:{0}<color=#12ff00>{1}</c>{2}<color=#12ff00>{3}</c></outline>,⟦TAG_278⟧尾兽可幻化为此皮肤⟦PH_2⟧全体忍者:⟦PH_1⟧⟦TAG_12⟧⟦PH_3⟧⟦TAG_2⟧⟦PH_4⟧⟦TAG_12⟧⟦PH_5⟧⟦TAG_2⟧⟦TAG_17⟧,,,20453,⟦TAG_278⟧Хвостатый зверь может принять этот облик⟦PH_2⟧Все ниндзя:⟦PH_1⟧⟦TAG_12⟧⟦PH_3⟧⟦TAG_2⟧⟦PH_4⟧⟦TAG_12⟧⟦PH_5⟧⟦TAG_2⟧⟦TAG_17⟧
306182,尾兽灵池灵元,尾兽灵池灵元,,,20460,Духовная энергия из бассейна хвостатого зверя
306187,取消幻化,取消幻化,,,20465,Отменить трансформацию
306192,选择心愿,选择心愿,,,20470,Выберите желание
306202,夺宝记录,夺宝记录,,,20480,Журнал сокровищ
306205,拥有：<color = #5aff62>{0}</c>,拥有：⟦TAG_282⟧⟦PH_1⟧⟦TAG_2⟧,,,20483,В наличии: ⟦TAG_282⟧⟦PH_1⟧⟦TAG_2⟧
306208,（已触发：{0}）,（已触发：⟦PH_1⟧）,,,20486,(Уже активировано: ⟦PH_1⟧)
306222,<color=#1a202b>是否花费<img src='{0}'/><color=#008900>{1}</color>购买一次挑战次数并挑战?</color>,⟦TAG_18⟧是否花费⟦TAG_9⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_8⟧购买一次挑战次数并挑战?⟦TAG_8⟧,,,20500,"⟦TAG_18⟧Потратить ⟦TAG_9⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_8⟧, чтобы купить одну попытку и начать испытание?⟦TAG_8⟧"
306229,恢复时间：<color =#0dee67>{0}</c>,恢复时间：⟦TAG_285⟧⟦PH_1⟧⟦TAG_2⟧,,,20507,Время восстановления: ⟦TAG_285⟧⟦PH_1⟧⟦TAG_2⟧
306233,集齐7个尾兽幻化碎片也可永久启动尾兽幻化,集齐7个尾兽幻化碎片也可永久启动尾兽幻化,,,20511,"Соберите 7 осколков превращения хвостатого зверя, чтобы навсегда активировать превращение хвостатого зверя"
306242,免费重置,免费重置,,,20520,Бесплатный сброс
306256,奖励,奖励,,,20534,Награда
306260,暂无增益可启动,暂无增益可启动,,,20538,Нет доступных усилений для активации
306262,免充值获取,免充值获取,,,20540,Получить без пополнения
306263,倒计时:<color =#008900>{0}</c>,倒计时:⟦TAG_290⟧⟦PH_1⟧⟦TAG_2⟧,,,20541,Обратный отсчет:⟦TAG_290⟧⟦PH_1⟧⟦TAG_2⟧
306264,请选择点数,请选择点数,,,20542,"Пожалуйста, выберите количество очков"
306265,放入数量：,放入数量：,,,20543,Количество для размещения:
306266,消耗：,消耗：,,,20544,Расход:
306267,已选择：<color =#33ab39>{0}/{1}</c>,已选择：⟦TAG_291⟧⟦PH_1⟧/⟦PH_3⟧⟦TAG_2⟧,,,20545,Выбрано: ⟦TAG_291⟧⟦PH_1⟧/⟦PH_3⟧⟦TAG_2⟧
306268,剩余次数：<color =#008900>{0}</c>,剩余次数：⟦TAG_290⟧⟦PH_1⟧⟦TAG_2⟧,,,20546,Осталось попыток:⟦TAG_290⟧⟦PH_1⟧⟦TAG_2⟧
306269,剩余时间：<color =#008900>{0}</c>,剩余时间：⟦TAG_290⟧⟦PH_1⟧⟦TAG_2⟧,,,20547,Оставшееся время:⟦TAG_290⟧⟦PH_1⟧⟦TAG_2⟧
306270,已选择心愿奖励,已选择心愿奖励,,,20548,Выбрана награда по желанию
306271,当前奖池正在翻牌,当前奖池正在翻牌,,,20549,В текущем призовом пуле идет открытие карт
306272,当前正在寻宝,当前正在寻宝,,,20550,В данный момент идет поиск сокровищ
306273,<outline width = 2 color=#000000><color =#5aff62>每日：{0}-{1}</color></outline>,⟦TAG_83⟧⟦TAG_292⟧每日：⟦PH_1⟧-⟦PH_3⟧⟦TAG_8⟧⟦TAG_17⟧,,,20551,⟦TAG_83⟧⟦TAG_292⟧Ежедневно: ⟦PH_1⟧-⟦PH_3⟧⟦TAG_8⟧⟦TAG_17⟧
306274,九尾<color =#ffde5a>（{0}阶段）</color>,九尾⟦TAG_293⟧（⟦PH_1⟧阶段）⟦TAG_8⟧,,,20552,Девятихвостый⟦TAG_293⟧ (этап ⟦PH_1⟧)⟦TAG_8⟧
306275,今日挑战次数已用完,今日挑战次数已用完,,,20553,Сегодня все попытки испытаний использованы
306276,暂无部署,暂无部署,,,20554,Пока нет размещения
306277,我的支援,我的支援,,,20555,Моя поддержка
306278,忍者池,忍者池,,,20556,Пул ниндзя
306279,首领阶段,首领阶段,,,20557,Этап босса
306280,阶段{0},阶段⟦PH_1⟧,,,20558,Этап ⟦PH_1⟧
306281,{0}后解锁,⟦PH_1⟧后解锁,,,20559,Откроется через ⟦PH_1⟧
306282,小时,小时,,,20560,час
306298,今日总伤害：,今日总伤害：,,,20576,Общий урон за сегодня:
306301,敌方,敌方,,,20579,Вражеская сторона
306302,【本服】,【本服】,,,20580,«Этот сервер»
306308,(长按可显示道具详情),(长按可显示道具详情),,,20586,(Долгое нажатие для подробностей о предмете)
306318,许愿成功,许愿成功,,,20596,Желание исполнено
306322,<outline width=2 color=#000000>{0}【<img src='{1}' height={2} align=center />】</outline>,⟦TAG_15⟧⟦PH_1⟧【⟦TAG_295⟧】⟦TAG_17⟧,,,20600,⟦TAG_15⟧⟦PH_1⟧«⟦TAG_295⟧»⟦TAG_17⟧
306339,不同天气和路况会影响实际发挥,不同天气和路况会影响实际发挥,,,20616,Разные погодные условия и состояние дороги влияют на реальную производительность
306342,【今日参赛选手】,【今日参赛选手】,,,20619,«Сегодняшние участники»
306343,押注,押注,,,20620,Сделать ставку
306350,天气,天气,,,20627,Погода
306352,不同天气，能提供对应阵营角色的一些比赛属性提升，根据情报选定忍者更能提升获胜概率哦！,不同天气，能提供对应阵营角色的一些比赛属性提升，根据情报选定忍者更能提升获胜概率哦！,,,20629,"Разная погода может давать бонусы к боевым характеристикам персонажей соответствующей фракции. Выбирайте ниндзю по разведданным, чтобы увеличить шансы на победу!"
306363,晴朗,晴朗,,,20640,Ясно
306367,【加速】,【加速】,,,20644,«Ускорение»
306370,加速事件会使小九尾继续前行随机1-6格的距离,加速事件会使小九尾继续前行随机1-6格的距离,,,20647,Событие ускорения заставит Маленькую Девятихвостую продвинуться вперёд на случайное расстояние от 1 до 6 клеток
306383,至尊月卡启动时，签到金币奖励加成本月立即提升至300%！,至尊月卡启动时，签到金币奖励加成本月立即提升至300%！,,,20660,При активации Превосходной месячной карты награда за ежедневный вход и золото в этом месяце немедленно увеличиваются до 300%!
306389,20点开赛,20点开赛,,,20666,Начало в 20:00
306391,比赛进行中,比赛进行中,,,20668,Матч в процессе
306403,小助手整理了今日事务，助大人快捷完成,小助手整理了今日事务，助大人快捷完成,,,20680,"Маленький помощник подготовил сегодняшние задачи, чтобы вы могли быстро их выполнить"
309111,每周一00:00刷新商店,每周一00:00刷新商店,,,20695,Магазин обновляется каждый понедельник в 00:00
309114,转换商城,转换商城,,,20698,Магазин преобразований
309116,忍者转换,忍者转换,,,20700,Смена ниндзя
309128,记录自己最近30条挑战记录,记录自己最近30条挑战记录,,,20705,Записи последних 30 испытаний
309155,1-10名,1-10名,,,20718,1–10 место
309157,51-100名,51-100名,,,20720,51–100 место
309213,{0}Lv.{1},⟦PH_1⟧Lv.⟦PH_3⟧,,,20731,⟦PH_1⟧ ур.⟦PH_3⟧
309222,进阶总览,进阶总览,,,20739,Общий обзор прогресса
309223,MAX,MAX,,,20740,MAX
309230,解锁材料不足,解锁材料不足,,,20747,Недостаточно материалов для разблокировки
309238,属性:,属性:,,,20753,Атрибут:
309245,风系忍者属性加成,风系忍者属性加成,,,20760,Бонус атрибутов ниндзя ветра
309250,请勾选具体奖励,请勾选具体奖励,,,20764,"Пожалуйста, выберите конкретную награду"
309300,忍具商店,忍具商店,,,20768,Магазин снаряжения ниндзя
309319,忍具图鉴,忍具图鉴,,,20780,Энциклопедия снаряжения ниндзя
309329,随机：,随机：,,,20789,Случайно:
309338,普通,普通,,,20797,Обычный
309341,无法洗练,无法洗练,,,20800,Невозможно провести перековку
309343,戒指,戒指,,,20802,Кольцо
309352,忍具洗练,忍具洗练,,,20811,Прокачка снаряжения ниндзя
309361,更换忍具,更换忍具,,,20820,Сменить снаряжение ниндзя
309374,请选择强化材料,请选择强化材料,,,20832,"Пожалуйста, выберите материал для усиления"
309381,<color=#121212>再抽<color=#33ab39>{0}次</c>必出<color=#ff8800>{1}</c>以上</color>,⟦TAG_65⟧再抽⟦TAG_270⟧⟦PH_1⟧次⟦TAG_2⟧必出⟦TAG_301⟧⟦PH_3⟧⟦TAG_2⟧以上⟦TAG_8⟧,,,20839,"⟦TAG_65⟧Ещё ⟦TAG_270⟧⟦PH_1⟧ раз(а), и ⟦TAG_2⟧ гарантирован ⟦TAG_301⟧⟦PH_3⟧⟦TAG_2⟧ или выше⟦TAG_8⟧"
309382,<color=#000000>还有</color><color=#00ff00> {0} </c><color=#000000>次</color>,⟦TAG_4⟧还有⟦TAG_8⟧⟦TAG_75⟧ ⟦PH_1⟧ ⟦TAG_2⟧⟦TAG_4⟧次⟦TAG_8⟧,,,20840,⟦TAG_4⟧Осталось⟦TAG_8⟧⟦TAG_75⟧ ⟦PH_1⟧ ⟦TAG_2⟧⟦TAG_4⟧ раз⟦TAG_8⟧
309383,消耗,消耗,,,20841,Расход
309393,技能【{0}】,技能【⟦PH_1⟧】,,,20851,Навык «⟦PH_1⟧»
309402,今日已领取该礼包,今日已领取该礼包,,,20860,Сегодня этот набор уже получен
309455,宝石转换,宝石转换,,,20866,Преобразование самоцветов
309457,宝石选择,宝石选择,,,20868,Выбор драгоценного камня
309469,福利领取,福利领取,,,20880,Получить бонусы
309470,试炼冒险,试炼冒险,,,20881,Приключение испытаний
309478,第六天开启,第六天开启,,,20889,Открывается на шестой день
309509,是否前往充值界面,是否前往充值界面,,,20900,Перейти к экрану пополнения?
309550,(恢复倒计时：{0}),(恢复倒计时：⟦PH_1⟧),,,20902,(Восстановление таймера: ⟦PH_1⟧)
309605,当前体力：,当前体力：,,,20915,Текущая выносливость:
309610,联盟,联盟,,,20920,Альянс
309619,调遣,调遣,,,20929,Отправить
309620,夺取,夺取,,,20930,Захватить
309630,体   力：,体   力：,,,20940,Выносливость:
309633,势力积分,势力积分,,,20943,Очки фракции
