string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10007444,高级法免,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая магическая защита,高级法免
10007445,高级控制,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокий контроль,高级控制
10007446,高级抗控,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая защита от контроля,高级抗控
10007447,高级物伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокий физический урон,高级物伤
10007448,高级法伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокий магический урон,高级法伤
10007449,高级伤增,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокое усиление урона,高级伤增
10007450,高级治疗,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокое исцеление,高级治疗
10007451,高级受疗,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокое получение исцеления,高级受疗
10007452,高级暴击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокий крит,高级暴击
10007453,高级暴伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокий урон крита,高级暴伤
10007454,高级抗暴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая защита от крита,高级抗暴
10007900,蓝色经验,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Синий опыт,蓝色经验
10007901,紫色经验,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фиолетовый опыт,紫色经验
10007971,紫色经验,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фиолетовый опыт,紫色经验
10007972,橙色经验,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Оранжевый опыт,橙色经验
10007973,蓝色经验,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Синий опыт,蓝色经验
10008001,每日礼包一键购买,ui_button,0.8,20,S,zh-CN,count=0,ok,False,False,Купить ежедневный подарок одним кликом,每日礼包一键购买
10008002,全民礼包,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Подарок для всех,全民礼包
10008003,勾玉超值礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Выгодный подарок Кугу,勾玉超值礼
10008004,勾玉豪华礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Люкс-подарок Кугу,勾玉豪华礼
10008005,勾玉至尊礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Премиум-подарок Кугу,勾玉至尊礼
10008006,每日礼包一键购买,ui_button,0.8,20,S,zh-CN,count=0,ok,False,False,Купить ежедневный подарок одним кликом,每日礼包一键购买
10008007,vip0特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP0 привилегированный подарок,vip0特权礼包
10008008,vip1特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP1 привилегированный подарок,vip1特权礼包
10008009,vip2特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP2 привилегированный подарок,vip2特权礼包
10008010,vip3特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP3 привилегированный подарок,vip3特权礼包
10008011,vip4特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP4 привилегированный подарок,vip4特权礼包
10008012,vip5特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP5 привилегированный подарок,vip5特权礼包
10008013,vip6特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP6 привилегированный подарок,vip6特权礼包
10008014,vip7特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP7 привилегированный подарок,vip7特权礼包
10008015,vip8特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP8 привилегированный подарок,vip8特权礼包
10008016,vip9特权礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,VIP9 привилегированный подарок,vip9特权礼包
10008017,vip10特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,VIP10 привилегированный подарок,vip10特权礼包
10008018,vip11特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,VIP11 привилегированный подарок,vip11特权礼包
10008019,vip12特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,VIP12 привилегированный подарок,vip12特权礼包
10008020,vip13特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,VIP13 привилегированный подарок,vip13特权礼包
10008021,vip14特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,VIP14 привилегированный подарок,vip14特权礼包
10008022,vip15特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Привилегированный набор VIP 15,vip15特权礼包
10008023,vip16特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Привилегированный набор VIP 16,vip16特权礼包
10008024,vip17特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Привилегированный набор VIP 17,vip17特权礼包
10008025,vip18特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Привилегированный набор VIP 18,vip18特权礼包
10008026,vip19特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Привилегированный набор VIP 19,vip19特权礼包
10008027,vip20特权礼包,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Привилегированный набор VIP 20,vip20特权礼包
10008028,快速扫荡礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Набор быстрой очистки,快速扫荡礼包
10008030,悬赏高级礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Премиум набор награды,悬赏高级礼包
10008031,悬赏豪华礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Люкс набор награды,悬赏豪华礼包
10008032,精英召唤礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Набор элитного призыва,精英召唤礼包
10008033,死亡森林礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Набор Лесу смерти,死亡森林礼包
10008034,矿场特权礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Привилегированный набор шахты,矿场特权礼包
10008035,每周好礼相送,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Еженедельные подарки,每周好礼相送
10008036,稀有材料自选特惠礼,item_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Редкие материалы — выбор со скидкой,稀有材料自选特惠礼
10008037,极品材料自选特惠礼,item_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Премиум материалы — выбор со скидкой,极品材料自选特惠礼
10008038,忍者天赋养成礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок развития таланта ниндзя,忍者天赋养成礼
10008039,稀有材料自选豪华礼,item_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Редкие материалы — люкс выбор,稀有材料自选豪华礼
10008040,忍者天赋养成礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок развития таланта ниндзя,忍者天赋养成礼
10008041,忍道强化礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Набор усиления пути ниндзя,忍道强化礼包
10008042,人柱力技能强化礼,skill_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Подарок усиления навыка Джинчурики,人柱力技能强化礼
10008043,极品咒印自选礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Премиум печать — выбор подарка,极品咒印自选礼
10008044,忍玉锁定特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Жетон ниндзя — выбор со скидкой,忍玉锁定特惠礼
10008045,忍具强化礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Подарок усиления ниндзя-инструмента,忍具强化礼
10008046,稀有材料自选专享礼,item_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Редкие материалы — эксклюзивный выбор,稀有材料自选专享礼
10008047,极品材料自选专享礼,item_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Премиум материалы — эксклюзивный выбор,极品材料自选专享礼
10008048,5星仙魔忍者礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок 5-звёздного ниндзя-бессмертного,5星仙魔忍者礼
10008049,稀有材料自选至尊礼,item_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Премиум подарок с выбором редких материалов,稀有材料自选至尊礼
10008050,极品材料自选至尊礼,item_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Премиум подарок с выбором элитных материалов,极品材料自选至尊礼
10008051,仙魔忍者自选礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок с выбором ниндзя-бессмертного,仙魔忍者自选礼
10008052,魂玉炼化礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Подарок очистки душевного камня,魂玉炼化礼
10008053,忍玉锁定豪华礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Люкс подарок блокировки ниндзя-камня,忍玉锁定豪华礼
10008054,忍玉重铸礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Подарок переплавки ниндзя-камня,忍玉重铸礼
10008055,式神养成特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение развития духа-помощника,式神养成特惠礼
10008056,式神养成豪华礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Люкс подарок развития духа-помощника,式神养成豪华礼
10008057,忍者升星礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Подарок повышения звёзд ниндзя,忍者升星礼
10008058,皮肤觉醒丹特惠,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение эликсира пробуждения скина,皮肤觉醒丹特惠
10008059,天赋兼修养成礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок развития таланта и способностей,天赋兼修养成礼
10008060,忍者14星养成礼,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Подарок развития ниндзя 14-звёзд,忍者14星养成礼
10008061,装备铸魂养成礼,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Подарок развития закалки оружия,装备铸魂养成礼
10008062,红色装备自选特惠礼,item_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Спецпредложение подарка с выбором красного оружия,红色装备自选特惠礼
10008063,装备之魂特惠礼,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Спецпредложение подарка сущности оружия,装备之魂特惠礼
10008064,红色元素自选特惠礼,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Спецпредложение подарка с выбором красного элемента,红色元素自选特惠礼
10008065,核心元素养成礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок развития ключевого элемента,核心元素养成礼
10008066,328_每周特惠礼包6,misc,0.5,38,M,zh-CN,count=0,ok,False,False,328_Еженедельный спецпредложение подарок 6,328_每周特惠礼包6
10008067,448_每周特惠礼包7,misc,0.5,38,M,zh-CN,count=0,ok,False,False,448_Еженедельный спецпредложение подарок 7,448_每周特惠礼包7
10008068,648_每周特惠珍稀自选礼包加强版,misc,0.5,56,M,zh-CN,count=0,ok,False,False,648_Еженедельный спецпредложение подарок редких предметов с выбором (усиленная версия),648_每周特惠珍稀自选礼包加强版
10008069,648_每周特惠礼包8,misc,0.5,38,M,zh-CN,count=0,ok,False,False,648_Еженедельный спецпредложение подарок 8,648_每周特惠礼包8
10008070,648_每周特惠礼包9,misc,0.5,38,M,zh-CN,count=0,ok,False,False,648_Еженедельный спецпредложение подарок 9,648_每周特惠礼包9
10008071,648_每周特惠礼包10,misc,0.5,41,M,zh-CN,count=0,ok,False,False,648_Еженедельный спецпредложение подарок 10,648_每周特惠礼包10
10008072,648_每周特惠礼包（将星锁定石礼包）,misc,0.5,62,M,zh-CN,count=0,ok,False,False,648_Еженедельный спецпредложение подарок (подарок блокировки звезды полководца),648_每周特惠礼包（将星锁定石礼包）
10008073,648_每周特惠礼包（忍玉至尊礼）,misc,0.5,56,M,zh-CN,count=0,ok,False,False,648_Еженедельный спецпредложение премиум-набор (Премиум-набор ниндзя-жемчужин),648_每周特惠礼包（忍玉至尊礼）
10008074,每月好礼相送,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Ежемесячные подарки,每月好礼相送
10008075,每月招募礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Ежемесячный набор призыва,每月招募礼
10008076,忍玉锁定礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Набор с фиксированными ниндзя-жемчужинами,忍玉锁定礼
10008077,养成材料自选礼,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Набор материалов развития на выбор,养成材料自选礼
10008078,红色装备自选礼,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Набор красного снаряжения на выбор,红色装备自选礼
10008079,突破石礼包,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Набор камней прорыва,突破石礼包
10008080,精英召唤专享礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Эксклюзивный набор элитного призыва,精英召唤专享礼
10008081,精英召唤至尊礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Премиум-набор элитного призыва,精英召唤至尊礼
10008082,橙色忍玉礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Набор оранжевых ниндзя-жемчужин,橙色忍玉礼包
10008083,30_每月特惠礼包2,misc,0.5,35,S,zh-CN,count=0,ok,False,False,30_Ежемесячный спецпредложение набор 2,30_每月特惠礼包2
10008084,68_每月特惠礼包3,misc,0.5,35,S,zh-CN,count=0,ok,False,False,68_Ежемесячный спецпредложение набор 3,68_每月特惠礼包3
10008085,128_每月特惠礼包4,misc,0.5,38,M,zh-CN,count=0,ok,False,False,128_Ежемесячный спецпредложение набор 4,128_每月特惠礼包4
10008086,328_每月特惠礼包5,misc,0.5,38,M,zh-CN,count=0,ok,False,False,328_Ежемесячный спецпредложение набор 5,328_每月特惠礼包5
10008087,448_每月特惠礼包6,misc,0.5,38,M,zh-CN,count=0,ok,False,False,448_Ежемесячный спецпредложение набор 6,448_每月特惠礼包6
10008088,648_每月特惠礼包7,misc,0.5,38,M,zh-CN,count=0,ok,False,False,648_Ежемесячный спецпредложение набор 7,648_每月特惠礼包7
10008089,648_每月特惠礼包8,misc,0.5,38,M,zh-CN,count=0,ok,False,False,648_Ежемесячный спецпредложение набор 8,648_每月特惠礼包8
10008090,648_每月特惠礼包9,misc,0.5,38,M,zh-CN,count=0,ok,False,False,648_Ежемесячный спецпредложение набор 9,648_每月特惠礼包9
10008091,每月免费礼包1,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ежемесячный бесплатный набор 1,每月免费礼包1
