id,zh,ru
516007,春野樱来信——御前决战,
10512105,普通2星水愈项链,
850006,"【{0}】正在招募强力伙伴参加【忍者集结】<color=#008900>（要求：{1}级，战力：{2}）</color><color=#008900><onclick=""tmp480021"" param=""{3}\""><u>点击加入</u></on></color>
",
305219,式神召唤,
40503805,我方风系增加3%法伤,
224004,波风水门阳遁30级,
304667,共鸣效果：当前元素基础属性+,
10016220,抗暴专精,
10007054,固守喵,
2982,人们、国家以及世界都将尝到痛楚,
22022488,新北市,
190048,攻击提升57%,
305005,九折,
130402,究极物连,
130213,高级降疗,
313071,首发阵容,
301294,华南,
220635,每通关一层关卡全服玩家均可领取通过奖励，每次挑战也会自动获得一份挑战奖励，最后击杀BOSS的玩家可以额外获得击杀奖励。,
12523109,珍贵华美的稀有3星霞幕项链，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,
304752,蓝色,
10012084,式神赛季自选箱⑤,
311194,剩余：{0},
80440109,生命提升384000点，自身生命高于50%时，反伤提高20%，反之则格挡提高20%,
305865,装备咒印强化总和+{0}解锁该槽位,
40004042,累计通关3次，难度为一般的追讨叛忍,
11001045,魂玉获取,
220399,积分赛规则,
12602001,御前决战第二十赛季影级赛区256-136名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
10701014,茵雾深渊特别补给特权,
322101,基础属性,
40405153,真伤镌刻,
300100,排行榜,
9120020,……,
306243,暂无免费次数,
213083,获得飞段解锁,
312209,累计环数：{0}环,
304796,该商城消耗：,
10513103,普通3星医术项链,
305502,更改公告需组织达到{0}级,
10155758,山中花语,
306459,设置前缀后不可更改,
10011031,秘库抽取福利,
7401261,阳灭须佐,
8000060,失控地九尾挥出一爪，将虚弱的水门和玖辛奈双双贯穿，两人都已没有活下去的希望了……,
100012,通关400层魔之试炼,
302863,秘境试炼通关1000层开启,
1107041,战斗开始的前4回合免伤提升10%，不可被驱散,
31212,幸运十连描述,
10006110,血腥三月镰碎片,
10156222,细患抽出术,
305943,下次开启：{0},
300024,神器,
1026,雾隐暗杀,
10011685,忍证洗炼礼,
3061021,梦幻夏日,
7410644,携带者获得护盾时，受到护盾值{0}%的真实伤害，持续{1}回合，不可驱散,
306143,开始寻宝,
41010055,...来晚了么...鸣人，你已经用尽了全力在挽留佐助吧？,
31639,修罗挑战,
12610187,可以镶嵌在圆形宝石槽中，极致提高忍者控制属性。仿佛与整个大自然共鸣，能使忍者的谋略得到提升。,
1000100,套装10,
8131560,携带者获得等同施法者【面板攻击*20%】的攻击加成，持续至战斗结束，不可被驱散,
9140008,是啊！话说回来，你刚才说纲手大人让你来这里办正事，难道是指…那件事？,
40500142,月灵之村13,
480047,"<color=#f77400>{0}</c>发现了福袋<on click=""tmp480047"" param=""{1}""><u><color=#008900>【前往领取】</c></u></on>",
10001049,韵灵禁珠,
220521,协同等级达到指定等级时可为主忍解锁被动效果，未展示的效果满足条件后永久展示,
74600207,奇拉比,
10721026,闪金积分,
131209,暴击率提高18%,
9060049,振作起来吧！玖辛奈的死不是你的错，你儿子成为人柱力的事也不是你的错。世界变成这样，你也没有必要为此负责……,
10138210,受到暴击伤害时，立即获得一个等同自身生命上限4%的护盾，持续1回合，不可被驱散（每回合可触发一次）,
131329,受到法术伤害降低20%,
7400372,宇智波鼬普攻,
313001,全部分解,
23180,挑战赛点赞数,
402745,修改公告未达到公会等级要求,
40000261,单场游戏积分累计达到2000,
2413,我是这世界的统治者..没有人能赢的了我,
30217,晶石契机,
304198,支援奖励预览,
58012,物攻、收割型,
7410455,降低携带者{0}%免伤，持续{1}回合，不可被驱散,
80010104,初笔,
7410345,释放【技能二】后，使自身接下来{0}回合内，每回合恢复自身{1}%最大生命值，持续{2}回合,
306403,小助手整理了今日事务，助大人快捷完成,
50004,升星素体,
7390135,对随机{0}名单位造成{1}%法术伤害，并有{2}%概率驱散目标身上一个增益效果，若目标附带【灼烧】或【苍炎】状态则降低其{3}%攻击，持续{4}回合,
305600,金钻扭蛋,
503,九尾暴走,
200032,忍者属性,
803,战区世界赛32强解锁,
220204,伤害值的计算方式为：尾兽技能伤害*6%,
300133,发送,
320072,神树之种背包,
302596,<color=#FFFFFF>积分：</c><color=#ffaa00>{0}</color>,
74600208,大量金币,
10007426,中级法免,
12610175,可以镶嵌在圆形宝石槽中，巨量提高忍者速度属性。喷薄而出的能量共鸣，能使忍者的脚力得到提升。,
10030019,海滨飞羽皮肤礼包,
10111421,"角色每级提升55攻击
（当前加成:{0}）",
312347,属性等级{0}解锁,
312215,重新开始,
402720,建设消耗不足,
406100,御前决战暂未开启,
10121330,自身速度提升70,
10037221,每当自身受到攻击时，都会反弹该伤害的11%转还给目标。,
22022478,那曲地区,
40210135,<color=#452d1f>铜币修行收益</c><color=#309f45>+150%</c>,
12012021,选择获取一个四级宝石,
10006123,沙葫芦碎片,
303353,缺少相应星级的忍者,
21010019,好了好了，赶紧上路吧。,
302352,段位：,
10050003,医术套装,
7430055,接取橙色悬赏任务{0}次,
10008234,忍者养成,
7400878,天理轮回,
40005103,获得1个9星忍者,
1123,营救忍者,
40210078,<color=#452d1f>铜币修行收益</c><color=#309f45>+80%</c>,
22022392,昆明市,
10560012,神级水佑元素,
55000005,你这孩子，可别把你的恶作剧涂鸦当做伟业了……,
212002,达到vip六道解锁,
8000031,不，现在你是谁已经不重要了！身为木叶村的火影，我不会让你在这里撒野！,
10009025,礼包25,
304777,元素反制,
306311,再次挑战可获得,
40500144,月灵之村15,
312160,解锁雾隐杀手羁绊,
40000260,单场游戏积分累计达到1500,
11017156,【超影】猿飞仙道血晶,
12512409,简单质朴的普通2星霞幕起爆符，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,
11018204,【精英】速之血晶,
22050015,解锁人柱力功能，建立羁绊，所向披靡。\n通过死亡森林获得升级道具以提高人柱力等级，人柱力可在战斗中提供增益状态并提高全体忍者属性。,
10007424,中级免伤,
50003095,组织争霸个人胜利570次,
10155743,舞瓣花园,
50003108,组织争霸个人胜利648次,
40500061,木叶之里,
7410468,施加施法者攻击{0}%的灼烧，持续{1}回合，不可被驱散,
42010021,没错，我解决掉了一族所有的人，却留你一命，就是为了得到你的眼睛。这样我就能超越斑，站在一族的顶点之上！,
12531203,失传强力的极品1星医术戒指，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,
22022410,铜川市,
7390516,释放【须佐·湮灭】后，为自身附加【须佐护体】效果，使自身在本回合内受到攻击时，恢复【所受伤害{0}%】的治疗效果,
80180103,攻击提升1000点，普攻连击提升16%,
10046151,治疗提升15%,
1013811,咒术刻印,
10022071,造成伤害的{0}%转化为护盾，持续{1}回合,
80140111,防御提升3130点，格挡提升45%,
10011434,鲛肌融合返场礼,
1045581,我绝对不会，让他杀了我的伙伴！,
10721024,金夏飞镖,
12204070,获得后，全体忍者攻击+150，生命+1500,
309359,强化预览,
302347,忍证分解,
302643,请输入真实姓名,
40020026,进攻据点125次,
9000027,不说话你拽个屁呢？我得好好治治你这臭毛病，接招！,
22022477,日喀则市,
1035554,让我来给你重新教育一下！,
21007,获得马基解锁,
12610189,可以镶嵌在圆形宝石槽中，极致提高忍者治疗属性。仿佛与整个大自然共鸣，能使忍者的灵气得到提升。,
8000059,我会拼尽一切阻止九尾，为此我已经做好觉悟了！,
10721001,镇妖灵玉,
31197,情报收集描述,
30881,节庆臻礼,
9060041,（这样一来，玖辛奈或许不会死，鸣人也不会成了九尾人柱力。如果我当时就能阻止带土，说不定忍者世界也不会变成现在这个样子）,
22022386,辽源市,
10101003,妙木山-怪物3,
75001034,参与竞技场20次,
303298,奖励,
61010013,都城编辑3,
80300104,生命提升32500点，受到普通攻击时，有50%几率降低攻击者2.25%攻击或2.25%防御（几率单独计算）持续2回合，可叠加5层,
80220102,生命提升10000点，获得神器图鉴生命7%的属性加成（当前加成：{0}）,
301410,人柱力等级为尾兽技能提供额外伤害<color=#1B8c3A>{0}</color>点,
211216,通过活动解锁,
308038,血脉,
406534,不能超过总掠夺次数,
526021,队长阁下：\n最新情报，有一批叛忍正试图带着木叶的机密资料逃离村子。这帮犯人极其狡猾，会用变身术幻化成其他人的样子试图蒙混过关。跟我来追寻他们的踪迹吧，绝对不能让他们得逞！,
1015612,我会彻底痛扁你一顿。,
80430108,生命提升294000点，自身生命值首次低于50%时，立即获得35%最大生命值护盾，持续2回合,
40401000,忍者学徒,
9080063,是…你！原来一切……都是你的阴谋！,
550005,万蛇,
302543,申请,
9010004,增援吗？就算来再多的人都没有任何作用，对我来说你们都是垃圾！,
9040005,带土？我想起来了！他果然就是以前和卡卡西你还有琳一起在水门老师班里的宇智波小子吧！,
30087,活动中心,
10015340,控制强化,
2000320,持续作战,
309232,升级材料不足,
7391126,自身生命每降低{0}%，免伤提升{1}%；自身首次受到致命伤害时，获得生命上限{2}%的护盾，持续至战斗结束，无法被驱散,
60040,新一代的医疗忍者，五代目火影纲手的弟子，并与漩涡鸣人、宇智波佐助隶属于旗木卡卡西所领导的第七班。她具有良好的查克拉控制能力与清晰的脑力，擅长怪力与医疗忍术并且还能解除幻术。\n樱经过自己艰苦卓绝的努力奋斗，而最终成长为一个贯彻自己座右铭“勇气”的优秀忍者。,
10155755,山中花语,
12001254,灵兽圣地探索时获得的神秘钥匙，可以打开圣地黄金宝箱,
7390035,对单体造成{0}%伤害，本次攻击获得目标生命{1}%比例的攻击加成（不超自身攻击{2}倍）；并为目标附加一层【通雷】,
313236,调遣设置,
31108,通关战报个人收藏描述,
12001255,自龙地洞内获得珍贵的神秘印记,
50003117,组织争霸个人胜利702次,
20008542,对前排敌人造成150%物理伤害，并对目标附加【流血】效果，持续至战斗结束（流血伤害为50%攻击，不可叠加）；并降低目标50%治疗效果，持续3回合，不可被驱散。,
11017346,【超影】日向鬼道血晶,
7391051,每回合提高我方全体{0}%暴击，持续{1}回合，不可被驱散；行动后，净化我方攻击最高的{2}名单位{3}个负面效果,
302319,"<color=#1a202b>本次{0}将消耗 </color><img src='{1}'/><color=#008900> {2}<color=#1a202b>,是否确定{3}？</c>",
71010011,都城编辑6,
309872,任务积分已满，无法购买,
10141220,上阵后，为我方上阵忍者提升3000点生命,
401413,与玩家{0}成为好友,
301365,请先添加材料宝石,
230190,影响元素伤害、减免,
304380,剩余购买次数：<color={0}>{1}次</color>,
1009183,每日神堕豪华礼,
75001082,探宝40次,
305852,不能有两条相同类型进化,
231195,可通过血脉系统获得该属性,
313064,第,
7410292,自身每次受到攻击时，对攻击者造成【大野木最大生命值{0}%】的伤害，持续{1}回合,
408513,地图错误,
7400670,咖喱药丸,
40401317,征西据点,
7391058,释放技能时，降低敌方攻击最高{0}名单位{1}%伤害，持续{2}回合，并有{3}%概率对目标施加【沉默】效果，持续{4}回合,
22022458,昌吉,
10136250,自身生命比例低于50%时，所受伤害降低410%,
305864,强化+{0}解锁,
200401,解锁任务,
40300024,招强力忍者必购礼包！超值优惠，每周限购一次,
33000069,风国赠礼,
11001253,灵兽圣地道具,
809082,新生镀层,
9080006,斑操纵的求道玉直取阿凯的性命，却在即将命中的前一刻被弹了开去！救下阿凯一命的，竟然是本该因为被抽走九尾而死亡的…漩涡鸣人！,
58022,肉盾、增益型,
1085023,自身攻击处于【灼烧】、【苍炎】状态的目标伤害提升7.5%，且自身释放的【灼烧】、【苍炎】效果持续回合+1,
301226,随机属性,
10011619,尊享升星礼,
40300000,<color=#552b20>立赠<color=#d64f35>双倍金币<img src='DJ_3'/><color=#552b20>和价值<color=#d64f35>188<img src='DJ_3'/><color=#552b20>的超值礼</c>,
320022,灵珠重置,
40000242,单场游戏积分累计达到90,
