string_id,source_zh,module_tag,max_len_ru,placeholder_flags,confidence
12513109,简单质朴的普通3星霞幕项链，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,skill_desc,121,count=1,0.85
40402021,上阵辅助忍者不超过三个,ui_label,19,,0.7
130002,初级物连,ui_button,10,,0.75
10721072,神树招募令,ui_button,10,,0.75
152000,任务幻化测试,ui_button,10,,0.75
303401,您已开过福袋,ui_button,10,,0.75
10011409,铜币周卡,ui_button,10,,0.75
231126,反击,ui_button,10,,0.75
10610118,2级命中宝石,ui_button,10,,0.75
12610133,可以镶嵌在三角宝石槽中，中量提高忍者命中属性。能量共鸣清晰可感，能使忍者的专注得到提升。,item_desc,79,,0.8
305709,x1,ui_button,10,,0.75
404704,未到活动时间,ui_button,10,,0.75
23130,活跃值,ui_button,10,,0.75
10123250,自身处于前排时，防御提升10%,ui_label,26,,0.7
80310111,攻击提升31300点，回合开始时，自身速度提升120点，并获得【霸体】效果，使自身无视任何控制,skill_desc,81,count=1,0.85
7401136,天罚,ui_button,10,,0.75
7400641,意志鼓舞,ui_button,10,,0.75
40410017,火云城隘,ui_button,10,,0.75
10532403,极品2星医术起爆符,ui_label,15,,0.7
9070036,你们几个来真的啊！！,misc,18,,0.5
7400530,反制,ui_button,10,,0.75
12007901,具有大量经验的经验灵珠。,ui_label,21,,0.7
213053,获得千代解锁,ui_button,10,,0.75
1055614,我将代替神给予你痛楚。,ui_label,19,,0.7
7401096,火花影缝,ui_button,10,,0.75
305773,训练挂机有概率掉落以下道具,ui_label,22,,0.7
11001222,辉夜天命养成,ui_button,10,,0.75
305895,(极品),ui_button,10,,0.75
312397,一键创生,ui_button,10,,0.75
80250102,生命提升10000点，战斗开始时，自身生命上限提高7%，持续至战斗结束,skill_desc,62,,0.85
302134,<color=#00ff00>{0}</c><color=#FFFFFF> 次免费招财</color>,system_notice,64,count=5,0.8
7390134,对前排造成{0}%法术伤害，并施加【灼烧】效果，持续{1}回合，并有{2}%概率对目标附加【混乱】效果，持续{3}回合,system_notice,93,count=6,0.8
309968,<color=#ffffff>月脉侵蚀：</c><color=#ffffff>{0}（{1}）</color>,system_notice,69,count=6,0.8
70101310,恢复效果提升至30%,ui_label,18,,0.7
10022451,勘九郎碎片,ui_button,10,,0.75
33000039,七日试炼,ui_button,10,,0.75
30125,忍界大战,ui_button,10,,0.75
9000038,没错！回忆起一切之后我已经明白了，如果不销毁自己的记忆，敌人就会从我这里得知组织的秘密。,misc,79,,0.5
12600202,御前决战第二赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,misc,176,,0.5
7420108,首通第{0}层守护木叶,ui_label,18,count=1,0.7
1009162,每周火影至臻礼,ui_label,12,,0.7
22022468,石河子市,ui_button,10,,0.75
7390604,释放【双雷震】后，生命恢复效果提升至本次伤害的{0}%,system_notice,43,count=2,0.8
7400949,凝冰鬼面普攻,ui_button,10,,0.75
10561104,高级水系核心,ui_button,10,,0.75
7390102,对敌方单体造成{0}%物理伤害，本次攻击无视目标{1}%防御且额外享受{2}%暴击加成；技能释放后回复自身{3}%最大生命值,system_notice,104,count=4,0.8
32007,七,ui_button,10,,0.75
7400414,狂暴,ui_button,10,,0.75
10005223,幻影扇,ui_button,10,,0.75
10022062,增加{0}%暴击,ui_label,12,count=1,0.7
4106,非主动攻击将有50%造成双倍伤害,skill_desc,28,,0.85
2283,我向来都是有话直说，这就是我的忍道！,misc,32,,0.5
7400637,气势涡轮,ui_button,10,,0.75
312267,风的记忆,ui_button,10,,0.75
30256,樱花叩春,ui_button,10,,0.75
303171,已启动阵营加成:,ui_label,14,,0.7
12032563,佐助皮肤·天之咒印，使用后可获得属性提升和精美外观。持续7天,skill_desc,54,,0.65
75020001,每周六0点~周日24点开启,ui_label,22,,0.7
40401516,砂隐领地,ui_button,10,,0.75
9110005,小樱你可真是心机啊，竟然准备了这么漂亮的衣服向佐助表白。万一佐助真的心动了，我不就没机会了吗？,misc,84,,0.5
31238,扭蛋之家2活动,ui_label,12,,0.7
114,十尾,ui_button,10,,0.75
10204089,强者集结,ui_button,10,,0.75
10021556,鬼灯水月碎片,ui_button,10,,0.75
31041,特权商店描述,ui_button,10,,0.75
111563102,释放【十尾通灵】后，有50%概率击碎目标身上的护盾效果；释放【无限月读】后，对目标施加【梦痕】效果，使其所受攻击类生命恢复效果降低60%，持续2回合，无法被驱散；自身开场永久附加【阴阳遁】状态，使自身受到伤害时有12%概率将该伤害无效化，释放【无限月读】时，额外为队友附加1回合的【阴阳遁】效果；自身【黑棒】不再限制触发次数，触发概率为50%；【黑棒】额外降低目标15%所受治疗效果，可叠加3层，持续1回合，无法被驱散,system_notice,351,count=8,0.8
31269,木叶巡礼，火之意志长存,ui_label,19,,0.7
10006205,冰之勾玉碎片,ui_button,10,,0.75
304582,战力不足，请提升战力,ui_label,18,,0.7
10137250,首次行动后，若自身生命比例低于70%，则恢复自身30%已损失生命值；反之获得15%防御提升效果，持续2回合，不可被驱散,skill_desc,105,,0.85
12721070,活动限时道具，可在救世曙光活动中兑换奖励。六道鸣人在拯救世界的战斗中抛出的手里剑。爆发过后仙人之力依然跳动着！,item_desc,98,,0.8
7420056,灵渊试炼{0},ui_label,10,count=1,0.7
7400458,锋锐,ui_button,10,,0.75
305839,嵌入咒印后预览属性,ui_label,15,,0.7
302356,<img src='wjxx_icon_01'/><color=#1A202B> {0}</c><color={1}>   {2}</color>,system_notice,90,count=7,0.8
302898,<color=#e9ecf4>单场游戏获得积分</c><color=#ffa200>{0}</color>,system_notice,68,count=5,0.8
33000047,忍界大战,ui_button,10,,0.75
10007154,岩之意志,ui_button,10,,0.75
302492,我的部队,ui_button,10,,0.75
10601403,丑之印·辉金,ui_button,10,,0.75
2712,我绝对不会，让他杀了我的伙伴！,misc,26,,0.5
80350110,生命提升492000点，战斗开始时，获得除自身外我方攻击最高单位15%攻击加成（不超过自身攻击1倍）持续4回合,skill_desc,98,,0.85
312150,2.开启影的意志，立即获得以上所有直购奖励。,misc,39,,0.5
31052,基础商店描述,ui_button,10,,0.75
12533109,失传强力的极品3星霞幕项链，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,skill_desc,121,count=1,0.85
10144250,释放技能一后，额外恢复自身15%已损失生命（每回合仅触发一次）,skill_desc,55,,0.85
22022265,阜新市,ui_button,10,,0.75
304514,随机属性,ui_button,10,,0.75
10032620,热浪之音碎片,ui_button,10,,0.75
11017414,【精英】千手神道血晶,system_notice,15,count=1,0.8
302873,洗炼前,ui_button,10,,0.75
30135,忍者之证,ui_button,10,,0.75
309688,参与排行榜活动后获得,ui_label,18,,0.7
74501313,生命提升至40%，防御提升至15%，免伤提升至7%,skill_desc,44,,0.85
20008432,生命提升50%、防御提升20%，免伤提升20%（这个角色是守护型，战斗开始时要给一个为其他队友提供自身30%最大生命值的技能效果）,skill_desc,116,,0.85
75001093,拥有30级以上忍者5个,ui_label,19,,0.7
300341,修复,ui_button,10,,0.75
500007,影级战场第5-32名排名奖励,ui_label,25,,0.7
7401092,雷感逆刃,ui_button,10,,0.75
130236,高级嗜血,ui_button,10,,0.75
7400466,雷霆之怒,ui_button,10,,0.75
1034514,老师曾经告诉我！忍道是没有捷径的！,misc,30,,0.5
402201,礼包码已兑换,ui_button,10,,0.95
23433,争夺筹码,ui_button,10,,0.75
220128,1、击破敌人即可获得排行榜积分，防守成功也可获得排行榜积分。\n2、排行榜一赛季结算一次，相关奖励在赛季计算后进行发放。,misc,108,,0.5
10122130,攻击提升7%,ui_button,10,,0.75
2743,这场比试，绝对不能输！,misc,19,,0.5
40300051,<color=#452d1f>铜币修行收益</c><color=#309f45>+220%</c>,system_notice,64,count=4,0.8
31181,忍者转换描述,ui_button,10,,0.75
7391242,释放【潜影多蛇手】前，有{0}%概率清除自身所有负面状态,system_notice,44,count=2,0.8
113558102,开场附加【须佐能乎】状态，获得等同自身【面板生命*5%】的攻击加成（不超过攻击2倍）且物免提升15%，持续至战斗结束，且无法被驱散；自身在场且敌方受到【灼烧】伤害时，为我方生命最低2个单位恢复灼烧伤害*25%的生命；自身技能所施加的【灼烧】无法被驱散,system_notice,211,count=4,0.8
30481,暖阳花签,ui_button,10,,0.75
12600301,御前决战第三赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,misc,176,,0.5
10620051,生命咒印+5,ui_button,10,,0.75
30229,商城,ui_button,10,,0.75
7391134,自身处于援军或场上时，回合开始提升我方前排单位{0}%免伤，持续{1}回合，无法被驱散（冷却{2}回合）；自身则额外获得{3}%免伤加成,system_notice,115,count=4,0.8
7390387,释放技能一后，自身获得{0}%暴伤提升效果，持续{1}回合，不可被驱散,system_notice,58,count=2,0.8
9090052,因为那就是我为你取的名字。我刚才不是说了吗，你就是我的儿子啊。,misc,55,,0.5
302619,是否消耗金币，扩展以下数量的格子,misc,28,,0.5
80400101,防御提升380点，攻击生命低于50%的目标时，伤害提高10.5%；若主动攻击时击杀任意目标，则降低敌方全体单位10%攻击，持续2回合,skill_desc,118,,0.85
305876,出战列表,ui_button,10,,0.75
40004009,忍者联赛累计挑战胜利500次,ui_label,25,,0.7
2000314,三忍决战,ui_button,10,,0.75
302672,法术技能,ui_button,10,,0.75
7390113,对全体造成{0}%法术伤害，并对目标额外附加【干涸】、【枯萎】，同时为我方后排生命最低的单位附加等同【我爱罗生命上限*{1}%】的护盾，持续{2}回合,system_notice,117,count=5,0.8
7400369,式纸之舞,ui_button,10,,0.75
302606,确定要举报该玩家吗?,misc,18,,0.5
80220104,生命提升32500点，获得神器图鉴生命9%的属性加成（当前加成：{0}）,skill_desc,62,count=1,0.65
11017455,【影级】猿飞神道血晶,system_notice,15,count=1,0.8
12012551,打开后随机获得一个元素宝箱,ui_label,22,,0.7
50003053,组织争霸个人胜利318次,ui_label,21,,0.7
31091,限时抢购描述,ui_button,10,,0.75
31056,密传商店描述,ui_button,10,,0.75
40100011,战役2提示,ui_button,10,,0.75
201132,风向与移动靶,ui_button,10,,0.75
22022198,鹰潭市,ui_button,10,,0.75
300238,当前服务器已经关闭,ui_label,15,,0.7
25001240,128元直购礼包,ui_label,14,,0.7
50,切勿相信任何第三方管道，谨防诈骗！,misc,30,,0.5
202001,初始头像框,ui_button,10,,0.75
300049,移除,ui_button,10,,0.75
309622,每分钟,ui_button,10,,0.75
401901,星级不足,ui_button,10,,0.75
80250101,生命提升5000点，战斗开始时，自身生命上限提高6%，持续至战斗结束,skill_desc,61,,0.85
11010022,看书并不会对我有什么影响。不如说，以现在的你们，是不可能通过考验的。,misc,61,,0.5
10533101,极品3星攻击项链,ui_label,14,,0.7
40210015,<color=#452d1f>开启探宝</c><color=#309f45>15连抽</c>,system_notice,60,count=4,0.8
304524,暂无魂玉,ui_button,10,,0.75
115567114,【天涯流星】有40%概率击碎目标身上的护盾,skill_desc,33,count=1,0.85
405930,<color=#F8EDE4>对{0}攻城，削减城墙耐久{1}点，获得 <img src='{2}'/> {3}</c>,system_notice,81,count=6,0.8
12553411,失传强力的极品5星蓄势起爆符，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,skill_desc,80,,0.65
68000003,水隐,ui_button,10,,0.75
1084017,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命10.8%的治疗（冷却1回合）,skill_desc,94,,0.85
10145122,水冲波,ui_button,10,,0.75
10610165,5级固定攻击宝石,ui_label,14,,0.7
9060014,我能感受到…是那家伙的查克拉！我等你好久了！柱间！！,misc,46,,0.5
220394,战斗规则,ui_button,10,,0.75
222001,饿鬼道：一段,ui_button,10,,0.75
306292,<color= #1a202b>是否花费<img src='{0}'/><color=#008900>{1}</color>购买一次挑战次数?</color>,system_notice,102,count=6,0.8
22022334,资阳市,ui_button,10,,0.75
10008380,vip21特权礼包,ui_label,15,,0.7
12011011,随机获得一件1星橙装,ui_label,18,,0.7
24090,提高组织活跃等级可给全体忍者带来加成,misc,32,,0.5
2421,老师曾经告诉我！忍道是没有捷径的！,misc,30,,0.5
516007,春野樱来信——御前决战,ui_label,19,,0.7
10512105,普通2星水愈项链,ui_label,14,,0.7
850006,"【{0}】正在招募强力伙伴参加【忍者集结】<color=#008900>（要求：{1}级，战力：{2}）</color><color=#008900><onclick=""tmp480021"" param=""{3}\""><u>点击加入</u></on></color>
",system_notice,175,count=12,0.8
305219,式神召唤,ui_button,10,,0.75
40503805,我方风系增加3%法伤,ui_label,18,,0.7
224004,波风水门阳遁30级,ui_label,15,,0.7
304667,共鸣效果：当前元素基础属性+,ui_label,25,,0.7
10016220,抗暴专精,ui_button,10,,0.75
10007054,固守喵,ui_button,10,,0.75
2982,人们、国家以及世界都将尝到痛楚,ui_label,26,,0.7
22022488,新北市,ui_button,10,,0.75
190048,攻击提升57%,ui_label,12,,0.7
305005,九折,ui_button,10,,0.75
130402,究极物连,ui_button,10,,0.75
130213,高级降疗,ui_button,10,,0.75
313071,首发阵容,ui_button,10,,0.75
301294,华南,ui_button,10,,0.75
220635,每通关一层关卡全服玩家均可领取通过奖励，每次挑战也会自动获得一份挑战奖励，最后击杀BOSS的玩家可以额外获得击杀奖励。,misc,105,,0.5
12523109,珍贵华美的稀有3星霞幕项链，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,skill_desc,121,count=1,0.85
304752,蓝色,ui_button,10,,0.75
10012084,式神赛季自选箱⑤,ui_label,14,,0.7
311194,剩余：{0},ui_button,10,count=1,0.75
80440109,生命提升384000点，自身生命高于50%时，反伤提高20%，反之则格挡提高20%,skill_desc,73,,0.65
305865,装备咒印强化总和+{0}解锁该槽位,system_notice,28,count=1,0.8
40004042,累计通关3次，难度为一般的追讨叛忍,misc,30,,0.5
11001045,魂玉获取,ui_button,10,,0.75
220399,积分赛规则,ui_button,10,,0.75
12602001,御前决战第二十赛季影级赛区256-136名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,dialogue,187,,0.6
10701014,茵雾深渊特别补给特权,ui_label,18,,0.7
322101,基础属性,ui_button,10,,0.75
40405153,真伤镌刻,ui_button,10,,0.75
300100,排行榜,ui_button,10,,0.75
9120020,……,misc,10,,0.5
306243,暂无免费次数,ui_button,10,,0.75
213083,获得飞段解锁,ui_button,10,,0.75
312209,累计环数：{0}环,ui_label,14,count=1,0.7
304796,该商城消耗：,ui_button,10,,0.75
10513103,普通3星医术项链,ui_label,14,,0.7
305502,更改公告需组织达到{0}级,ui_label,21,count=1,0.7
10155758,山中花语,ui_button,10,,0.75
306459,设置前缀后不可更改,ui_label,15,,0.7
10011031,秘库抽取福利,ui_button,10,,0.75
7401261,阳灭须佐,ui_button,10,,0.75
8000060,失控地九尾挥出一爪，将虚弱的水门和玖辛奈双双贯穿，两人都已没有活下去的希望了……,misc,72,,0.5
100012,通关400层魔之试炼,ui_label,18,,0.7
302863,秘境试炼通关1000层开启,ui_label,22,,0.7
1107041,战斗开始的前4回合免伤提升10%，不可被驱散,skill_desc,39,,0.85
31212,幸运十连描述,ui_button,10,,0.75
