string_id,source_zh,target_ru,tokenized_zh,target_text
303265,购买匹配次数:<color=#008900>{0}/{1}</c>,,购买匹配次数:<color=#008900>{0}/{1}</c>,Купленные попытки подбора: <color=#008900>{0}/{1}</c>
212001,默认解锁,,默认解锁,Разблокировано по умолчанию
312377,<outline width=2 color = #000000>每天可领<color=#00eb90>{0}金币</c></outline>,,<outline width=2 color = #000000>每天可领<color=#00eb90>{0}金币</c></outline>,<outline width=2 color = #000000>Можно получать <color=#00eb90>{0} золото</c> ежедневно</outline>
7390055,对敌方前排造成{0}%法术伤害，且必定为目标施加【精神束缚】效果，同时为我方攻击最高的{1}个单位净化全部负面状态,,对敌方前排造成{0}%法术伤害，且必定为目标施加【精神束缚】效果，同时为我方攻击最高的{1}个单位净化全部负面状态,"Наносит {0}% магического урона переднему ряду противника, обязательно накладывает эффект «Ментальные оковы» на цель, одновременно полностью очищает все негативные эффекты с {1} союзных единиц с максимальной Атакой."
222006,饿鬼道：六段,,饿鬼道：六段,Путь голодных духов: Шестой этап
190009,攻击提升18%,,攻击提升18%,Атака увеличена на 18%
76040003,<color=#096409 >{0}</color><color=#1a202b >为组织全员增加攻击buff效果</color>,,<color=#096409 >{0}</color><color=#1a202b >为组织全员增加攻击buff效果</color>,<color=#096409 >{0}</color><color=#1a202b >добавляет эффект баффа Атаки всем членам Организации</color>
10650021,完美防御咒印+3,,完美防御咒印+3,Идеальный печать защиты +3
10001535,御敌秘传,,御敌秘传,Секретная техника отражения врага
10013251,提高自身120点速度,,提高自身120点速度,Увеличивает собственную скорость на 120 ед.
12553402,失传强力的极品5星防御起爆符，集齐套装后可提高忍者防御属性：增强忍者防御力。,,失传强力的极品5星防御起爆符，集齐套装后可提高忍者防御属性：增强忍者防御力。,"Утраченный мощный пятизвёздочный детонационный талисман Защиты высшего качества. Собрав весь набор, можно усилить характеристики Защиты ниндзя: Усиление Защиты ниндзя."
130247,高级锐利,,高级锐利,Высший острый
80260110,防御提升6400点，自身首次阵亡后，为除自身外我方攻击最高单位提供等同自身生命上限27%的护盾效果，持续2回合,,防御提升6400点，自身首次阵亡后，为除自身外我方攻击最高单位提供等同自身生命上限27%的护盾效果，持续2回合,"Защита увеличена на 6400 ед. Впервые погибнув, предоставляет щит союзнику с максимальной Атакой (кроме себя) в размере 27% от собственного максимального Здоровья на 2 хода."
10148340,受到攻击时，降低攻击者13.5%攻击，持续2回合，可叠加2层,,受到攻击时，降低攻击者13.5%攻击，持续2回合，可叠加2层,"При получении атаки снижает Атаку атакующего на 13.5% на 2 хода, может накапливаться до 2 раз."
40210111,<color=#452d1f>铜币修行收益</c><color=#309f45>+120%</c>,,<color=#452d1f>铜币修行收益</c><color=#309f45>+120%</c>,<color=#452d1f>Доход от тренировки на медных монетах</c><color=#309f45>+120%</c>
309237,级,,级,ур.
7390436,使该装备精炼生命提升{0}%,,使该装备精炼生命提升{0}%,Улучшает здоровье экипировки на {0}%
12513404,简单质朴的普通3星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,,简单质朴的普通3星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,"Простой и обычный трёхзвёздочный детонационный талисман Критического удара. Собрав весь набор, можно повысить характеристику Критического удара ниндзя: увеличивает шанс критического удара ниндзя."
40406526,好友列表请求太频繁,,好友列表请求太频繁,Слишком частые запросы к списку друзей
