string_id,source_zh,tokenized_zh,target_text
2213,老早就看得出胜负了,老早就看得出胜负了,Я давно уже предсказал исход.
2221,哼，我一步也不打算退让喔,哼，我一步也不打算退让喔,"Хм, я не собираюсь ни на шаг отступать."
2222,为了保护重要的人，我会挺身战斗！,为了保护重要的人，我会挺身战斗！,"Чтобы защитить важных людей, я буду сражаться!"
2223,没办法花太多时间，让我一瞬间斩倒你,没办法花太多时间，让我一瞬间斩倒你,"Не могу тратить слишком много времени, позволь мне мгновенно тебя одолеть."
2231,嘿！是看起来很弱的对手嘛！,嘿！是看起来很弱的对手嘛！,Эй! Это выглядит как слабый противник!
2232,机关状态极佳..那么，开始吧,机关状态极佳..那么，开始吧,"Состояние механизмов отличное... Ну что ж, начнем."
2233,老早就看得出胜负了,老早就看得出胜负了,"Я давно уже вижу, кто победит."
2241,不能被看见..我狼狈的模样...！,不能被看见..我狼狈的模样...！,Не могу быть замеченным... Я выгляжу так неуклюже...!
2242,得、得努力才行了！,得、得努力才行了！,"Нужно, нужно постараться!"
2243,我向来都是有话直说...！,我向来都是有话直说...！,Я всегда говорю прямо...!
2251,你是我的猎物.我不会放过你,你是我的猎物.我不会放过你,Ты моя добыча. Я не отпущу тебя.
2252,既然冲着我来...那我也不会手下留情,既然冲着我来...那我也不会手下留情,Раз ты пришел ко мне... я тоже не буду жалеть.
2253,让你尝尝恐怖的滋味,让你尝尝恐怖的滋味,Дай тебе попробовать вкус ужаса.
2261,我一定会赢过你！！,我一定会赢过你！！,Я обязательно выиграю у тебя!!
2262,光明正大地打一场吧！,光明正大地打一场吧！,Давай сразимся честно!
2263,燃烧起来啦！,燃烧起来啦！,Зажгись!
2271,嗯、应该不会输啦,嗯、应该不会输啦,"Ну, я не должен проиграть."
2272,打破规定的家伙就是废物,打破规定的家伙就是废物,"Тот, кто нарушает правила, — это неудачник."
2273,会流于一时的情感就不配当忍者,会流于一时的情感就不配当忍者,"Те, кто поддаются временным эмоциям, не достойны быть Ниндзя."
2281,我一定会赢！！,我一定会赢！！,Я обязательно выиграю!!
2282,我决定了！我要坚持自己的忍道！,我决定了！我要坚持自己的忍道！,Я решил! Я буду следовать своему пути Ниндзя!
2283,我向来都是有话直说，这就是我的忍道！,我向来都是有话直说，这就是我的忍道！,"Я всегда говорю прямо, это мой путь Ниндзя!"
